seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
29706,2022,4379,Brandon Ingram,0.461,5.9,0.6,5.2,5.6,0.6,0.5,2.7,22.7,0.0,0.0,32.9,18.7,0.554,1.9,3.9,2.0,NOP,0.4390243902439024,9.0,0.6707317073170732,11.0
29707,2022,3985,Brandon Knight,0.4,1.6,0.0,1.6,1.6,0.2,0.0,0.8,6.4,0.0,0.0,24.8,13.0,0.561,0.0,0.1,4.6,DAL,0.6341463414634146,4.0,0.0609756097560975,11.0
29708,2022,4910,Brandon Williams,0.372,4.0,0.8,2.3,3.9,1.0,0.4,2.4,12.9,0.0,0.0,23.6,11.0,0.476,0.6,0.5,5.7,POR,0.3292682926829268,13.0,0.2926829268292683,11.0
29710,2022,4911,Braxton Key,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,16.6,9.0,0.5,0.0,0.0,6.2,PHI,0.6219512195121951,2.0,0.024390243902439,11.0
29711,2022,4911,Braxton Key,0.457,1.4,1.3,4.0,1.1,1.0,1.2,1.0,8.6,0.0,0.0,19.7,13.9,0.508,0.1,0.2,3.2,DET,0.2804878048780488,10.0,0.1097560975609756,11.0
29712,2022,4813,Brodric Thomas,0.444,0.4,0.2,0.7,0.9,0.1,0.1,0.5,1.8,0.0,0.0,17.4,10.0,0.52,0.0,0.1,2.8,BOS,0.6219512195121951,2.0,0.1463414634146341,11.0
29713,2022,3801,Brook Lopez,0.466,1.8,1.5,2.6,0.5,0.6,1.2,0.9,12.4,0.0,0.0,25.9,16.0,0.57,0.1,0.7,1.3,MIL,0.6219512195121951,2.0,0.1585365853658536,11.0
29714,2022,4594,Bruce Brown,0.506,1.8,1.4,3.4,2.1,1.1,0.7,0.8,9.0,0.0,0.0,17.7,15.0,0.575,1.2,4.8,0.7,BRK,0.5365853658536586,5.0,0.8780487804878049,11.0
29716,2022,4695,Bruno Fernando,0.5,0.3,0.4,0.4,0.2,0.0,0.2,0.3,1.0,0.0,0.0,16.3,12.6,0.586,0.0,0.1,2.8,BOS,0.6219512195121951,2.0,0.2439024390243902,11.0
29717,2022,4695,Bruno Fernando,0.707,1.9,1.1,2.9,0.3,0.1,0.8,0.9,6.9,0.0,0.0,34.9,26.5,0.699,0.1,0.3,1.5,HOU,0.2439024390243902,15.0,0.1219512195121951,11.0
29719,2022,4381,Bryn Forbes,0.432,1.2,0.1,1.5,1.0,0.4,0.1,0.8,9.1,0.0,0.0,25.8,12.4,0.572,0.1,0.7,1.6,SAS,0.4146341463414634,10.0,0.4878048780487805,11.0
29720,2022,4381,Bryn Forbes,0.424,1.1,0.2,0.7,1.0,0.2,0.1,0.7,8.6,0.0,0.0,24.1,10.6,0.578,0.4,0.7,4.3,DEN,0.5853658536585366,6.0,0.4268292682926829,11.0
29722,2022,4382,Buddy Hield,0.382,1.7,0.8,3.2,1.9,0.9,0.3,1.6,14.4,0.0,0.0,24.2,11.9,0.54,0.3,0.7,1.3,SAC,0.3658536585365853,12.0,0.6707317073170732,11.0
29723,2022,4382,Buddy Hield,0.447,1.3,0.9,4.2,4.8,1.0,0.4,2.4,18.2,0.0,0.0,25.0,14.5,0.563,0.2,1.1,1.1,IND,0.3048780487804878,9.0,0.3170731707317073,11.0
29766,2022,4818,CJ Elleby,0.393,1.4,1.1,2.8,1.5,0.6,0.3,1.0,5.8,0.0,0.0,14.1,9.2,0.491,1.0,0.4,5.3,POR,0.3292682926829268,13.0,0.7073170731707317,11.0
29768,2022,4154,CJ McCollum,0.436,1.9,0.9,3.3,4.5,1.0,0.6,1.9,20.5,0.0,0.0,28.5,15.8,0.532,0.7,1.0,0.1,POR,0.3292682926829268,13.0,0.4390243902439024,11.0
29769,2022,4154,CJ McCollum,0.493,3.9,0.7,3.7,5.8,1.3,0.0,2.2,24.3,0.0,0.0,35.5,21.9,0.58,1.5,2.6,4.6,NOP,0.4390243902439024,9.0,0.3170731707317073,11.0
29725,2022,4912,Cade Cunningham,0.416,2.6,0.9,4.6,5.6,1.2,0.7,3.7,17.4,0.0,0.0,26.0,13.1,0.504,0.2,0.5,1.6,DET,0.2804878048780488,10.0,0.7804878048780488,11.0
29726,2022,4696,Caleb Martin,0.507,1.6,1.2,2.7,1.1,1.0,0.5,0.9,9.2,0.0,0.0,20.1,14.8,0.611,1.1,4.0,1.1,MIA,0.6463414634146342,1.0,0.7317073170731707,11.0
29728,2022,4697,Cam Reddish,0.402,2.4,0.6,1.9,1.1,1.0,0.3,1.3,11.9,0.0,0.0,25.0,12.8,0.537,0.1,0.6,1.5,ATL,0.524390243902439,6.0,0.4146341463414634,11.0
29729,2022,4697,Cam Reddish,0.415,2.1,0.3,1.1,0.7,0.8,0.3,0.9,6.1,0.0,0.0,21.2,12.9,0.575,0.1,0.4,0.8,NYK,0.4512195121951219,7.0,0.1829268292682926,11.0
29730,2022,4913,Cam Thomas,0.433,1.6,0.2,2.2,1.2,0.5,0.1,0.8,8.5,0.0,0.0,23.5,11.7,0.519,0.4,0.8,3.4,BRK,0.5365853658536586,5.0,0.8170731707317073,11.0
29731,2022,4698,Cameron Johnson,0.46,1.7,0.6,3.5,1.5,0.9,0.2,0.7,12.5,0.0,0.0,22.9,15.2,0.625,2.1,5.6,2.7,PHO,0.7804878048780488,1.0,0.8048780487804879,11.0
29732,2022,4914,Cameron McGriff,0.357,0.7,2.0,3.0,1.0,0.0,0.3,0.0,4.7,0.0,0.0,14.9,12.5,0.47,0.0,0.1,4.0,POR,0.3292682926829268,13.0,0.0365853658536585,11.0
29733,2022,4814,Cameron Oliver,0.667,1.5,1.0,2.0,1.5,0.5,0.5,0.0,11.5,0.0,0.0,26.3,21.4,0.705,0.0,0.2,1.7,ATL,0.524390243902439,6.0,0.024390243902439,11.0
29734,2022,4311,Cameron Payne,0.409,1.5,0.4,2.6,4.9,0.7,0.3,1.8,10.8,0.0,0.0,23.6,13.8,0.5,0.7,1.9,0.0,PHO,0.7804878048780488,1.0,0.7073170731707317,11.0
29736,2022,4383,Caris LeVert,0.447,3.7,0.8,3.1,4.4,0.9,0.5,1.9,18.7,0.0,0.0,29.4,16.3,0.53,0.5,1.5,0.3,IND,0.3048780487804878,9.0,0.4756097560975609,11.0
29737,2022,4383,Caris LeVert,0.435,2.5,0.7,2.7,3.9,0.8,0.3,1.7,13.6,0.0,0.0,22.7,12.4,0.511,0.2,0.7,3.1,CLE,0.5365853658536586,5.0,0.2317073170731707,11.0
29739,2022,4915,Carlik Jones,0.0,0.7,0.3,0.7,1.7,0.3,0.0,1.0,0.7,0.0,0.0,5.3,4.0,0.127,0.1,0.1,17.3,DAL,0.6341463414634146,4.0,0.0365853658536585,11.0
29740,2022,4915,Carlik Jones,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,8.9,0.5,0.0,0.0,6.7,DEN,0.5853658536585366,6.0,0.024390243902439,11.0
29741,2022,3435,Carmelo Anthony,0.441,2.3,0.9,3.3,1.0,0.7,0.8,0.9,13.3,0.0,0.0,24.6,14.8,0.579,0.7,3.6,0.5,LAL,0.4024390243902439,11.0,0.8414634146341463,11.0
29742,2022,4699,Carsen Edwards,0.3,0.3,0.5,1.0,3.5,0.5,0.0,1.3,5.8,0.0,0.0,14.2,5.5,0.378,0.1,0.1,9.3,DET,0.2804878048780488,10.0,0.048780487804878,11.0
29743,2022,4815,Cassius Stanley,0.413,1.1,0.6,1.6,0.4,0.6,0.2,0.7,5.8,0.0,0.0,16.4,8.0,0.516,0.2,0.1,5.8,DET,0.2804878048780488,10.0,0.1097560975609756,11.0
29744,2022,4816,Cassius Winston,0.364,0.6,0.0,0.1,1.0,0.0,0.0,0.4,2.0,0.0,0.0,17.8,6.0,0.549,0.1,0.0,9.3,WAS,0.4268292682926829,8.0,0.0853658536585365,11.0
29745,2022,4916,Cat Barber,0.0,1.3,0.3,0.7,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,11.2,0.0,0.1,0.1,23.5,ATL,0.524390243902439,6.0,0.0365853658536585,11.0
29746,2022,4479,Cedi Osman,0.432,2.0,0.4,1.8,2.0,0.8,0.2,1.0,10.7,0.0,0.0,24.2,13.3,0.563,0.8,2.9,0.2,CLE,0.5365853658536586,5.0,0.8048780487804879,11.0
29747,2022,4596,Chandler Hutchison,0.5,0.3,0.0,0.8,0.3,0.0,0.0,0.7,0.7,0.0,0.0,8.7,1.0,0.694,0.0,0.0,8.5,PHO,0.7804878048780488,1.0,0.073170731707317,11.0
29748,2022,4917,Charles Bassey,0.638,0.5,1.0,1.7,0.3,0.2,0.7,0.3,3.0,0.0,0.0,20.5,21.5,0.66,0.2,0.8,1.7,PHI,0.6219512195121951,2.0,0.2804878048780488,11.0
29750,2022,4700,Charlie Brown Jr.,0.2,0.0,0.0,0.3,0.3,0.7,0.3,0.0,0.7,0.0,0.0,6.7,5.1,0.2,0.0,0.0,2.6,DAL,0.6341463414634146,4.0,0.0365853658536585,11.0
29751,2022,4700,Charlie Brown Jr.,0.265,0.5,0.7,0.9,0.3,0.4,0.2,0.3,1.5,0.0,0.0,8.6,6.6,0.365,0.1,0.1,5.0,PHI,0.6219512195121951,2.0,0.2317073170731707,11.0
29753,2022,4918,Chaundee Brown Jr.,0.143,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,4.6,8.7,0.143,0.1,0.1,16.6,LAL,0.4024390243902439,11.0,0.024390243902439,11.0
29754,2022,4918,Chaundee Brown Jr.,0.36,2.0,0.3,4.3,1.3,0.7,0.0,0.0,9.7,0.0,0.0,17.2,10.3,0.525,0.0,0.1,4.1,ATL,0.524390243902439,6.0,0.0365853658536585,11.0
29755,2022,4385,Cheick Diallo,0.375,2.0,1.3,2.7,0.0,0.3,0.0,0.3,3.7,0.0,0.0,17.3,12.3,0.517,0.0,0.1,7.5,DET,0.2804878048780488,10.0,0.0365853658536585,11.0
29756,2022,4597,Chimezie Metu,0.452,1.5,0.6,5.0,1.0,0.9,0.5,1.0,8.9,0.0,0.0,20.1,13.4,0.546,0.2,1.5,1.5,SAC,0.3658536585365853,12.0,0.7317073170731707,11.0
29757,2022,4481,Chris Boucher,0.464,2.4,2.2,3.9,0.3,0.6,0.9,0.5,9.4,0.0,0.0,22.3,17.9,0.57,0.9,6.0,0.0,TOR,0.5853658536585366,3.0,0.975609756097561,11.0
29758,2022,4598,Chris Chiozza,0.296,0.1,0.3,0.8,1.9,0.4,0.0,0.9,2.0,0.0,0.0,8.8,4.4,0.407,0.4,0.0,6.0,GSW,0.6463414634146342,3.0,0.4146341463414634,11.0
29759,2022,4919,Chris Duarte,0.432,2.0,0.7,3.4,2.1,1.0,0.2,1.6,13.1,0.0,0.0,22.9,12.3,0.537,0.1,0.9,2.3,IND,0.3048780487804878,9.0,0.6707317073170732,11.0
29760,2022,3585,Chris Paul,0.493,3.1,0.3,4.0,10.8,1.9,0.3,2.4,14.7,0.002,0.0,21.6,20.8,0.581,4.0,9.4,5.4,PHO,0.7804878048780488,1.0,0.7926829268292683,9.0
29763,2022,4702,Chris Silva,0.533,1.3,1.4,2.4,0.8,0.0,0.1,0.9,2.9,0.0,0.0,14.8,11.9,0.641,0.1,0.3,4.9,MIA,0.6463414634146342,1.0,0.1097560975609756,11.0
29764,2022,4313,Christian Wood,0.501,4.9,1.6,8.5,2.3,0.8,1.0,1.9,17.9,0.0,0.0,27.7,19.1,0.595,1.9,4.9,1.6,HOU,0.2439024390243902,15.0,0.8292682926829268,11.0
29765,2022,4817,Chuma Okeke,0.376,0.9,0.7,4.3,1.7,1.4,0.6,0.8,8.6,0.0,0.0,16.7,12.0,0.501,0.8,2.2,0.1,ORL,0.2682926829268293,11.0,0.8536585365853658,11.0
29770,2022,4230,Clint Capela,0.613,2.3,3.8,8.1,1.2,0.7,1.3,0.6,11.1,0.0,0.0,19.7,21.4,0.604,2.1,8.3,2.0,ATL,0.524390243902439,6.0,0.902439024390244,11.0
29771,2022,4703,Coby White,0.433,1.5,0.3,2.7,2.9,0.5,0.2,1.1,12.7,0.0,0.0,22.5,12.6,0.564,0.0,2.4,2.1,CHI,0.5609756097560976,4.0,0.7439024390243902,11.0
29772,2022,4704,Cody Martin,0.482,1.5,1.2,2.9,2.5,1.2,0.5,0.9,7.7,0.0,0.0,14.0,12.7,0.579,0.7,3.9,0.5,CHO,0.524390243902439,6.0,0.8658536585365854,11.0
29773,2022,4155,Cody Zeller,0.567,1.8,1.9,2.8,0.8,0.3,0.2,0.7,5.2,0.0,0.0,19.3,17.2,0.627,0.0,1.1,2.1,POR,0.3292682926829268,13.0,0.3292682926829268,11.0
29774,2022,4819,Cole Anthony,0.391,3.9,0.5,4.9,5.7,0.7,0.3,2.6,16.3,0.0,0.0,24.9,13.5,0.519,0.4,1.6,1.2,ORL,0.2682926829268293,11.0,0.7926829268292683,11.0
29775,2022,4599,Collin Sexton,0.45,3.5,1.2,2.1,2.1,0.9,0.0,2.8,16.0,0.0,0.0,27.8,11.2,0.523,0.2,0.1,4.1,CLE,0.5365853658536586,5.0,0.1341463414634146,11.0
29776,2022,4920,Corey Kispert,0.455,0.8,0.7,2.0,1.1,0.5,0.3,0.6,8.2,0.0,0.0,17.4,10.9,0.586,0.1,2.3,2.3,WAS,0.4268292682926829,8.0,0.9390243902439024,11.0
29777,2022,3992,Cory Joseph,0.445,1.7,0.4,2.2,3.6,0.6,0.3,1.3,8.0,0.0,0.0,15.9,11.4,0.579,0.0,2.5,2.1,DET,0.2804878048780488,10.0,0.7926829268292683,11.0
29778,2022,4921,Craig Sword,0.75,0.0,0.0,0.0,0.3,1.3,0.0,0.3,2.0,0.0,0.0,15.6,14.2,0.75,0.0,0.1,1.4,WAS,0.4268292682926829,8.0,0.0365853658536585,11.0
29783,2022,4317,D'Angelo Russell,0.411,3.7,0.4,2.9,7.1,1.0,0.3,2.5,18.1,0.0,0.0,26.9,16.3,0.544,1.4,4.4,0.8,MIN,0.5609756097560976,7.0,0.7926829268292683,11.0
29780,2022,3805,D.J. Augustin,0.404,1.1,0.2,1.0,2.2,0.3,0.0,1.3,5.4,0.0,0.0,17.0,9.7,0.596,0.3,0.2,4.3,HOU,0.2439024390243902,15.0,0.4146341463414634,11.0
29781,2022,3805,D.J. Augustin,0.453,0.2,0.2,1.1,1.6,0.3,0.0,0.5,5.3,0.0,0.0,14.4,9.7,0.635,0.1,0.6,2.6,LAL,0.4024390243902439,11.0,0.2560975609756097,11.0
29782,2022,4482,D.J. Wilson,0.733,2.5,0.3,3.8,1.3,1.3,0.3,0.5,7.5,0.0,0.0,27.8,27.9,0.773,0.1,0.4,5.0,TOR,0.5853658536585366,3.0,0.048780487804878,11.0
29802,2022,4706,DaQuan Jeffries,0.5,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.7,0.0,0.0,10.6,8.4,0.5,0.0,0.0,4.9,MEM,0.6829268292682927,2.0,0.0365853658536585,11.0
29784,2022,4922,Daishen Nix,0.403,1.3,0.3,1.1,1.7,0.6,0.0,1.1,3.2,0.0,0.0,14.0,8.1,0.48,0.3,0.2,6.4,HOU,0.2439024390243902,15.0,0.2926829268292683,11.0
29785,2022,4820,Dakota Mathias,0.333,0.0,0.0,0.3,0.2,0.2,0.0,0.0,1.0,0.0,0.0,17.9,11.0,0.5,0.0,0.0,0.3,MEM,0.6829268292682927,2.0,0.073170731707317,11.0
29786,2022,4923,Dalano Banton,0.411,0.7,0.6,1.3,1.5,0.4,0.2,0.8,3.2,0.0,0.0,14.7,10.0,0.463,0.2,0.4,3.1,TOR,0.5853658536585366,3.0,0.7804878048780488,11.0
29787,2022,4387,Damian Jones,0.658,2.3,1.3,3.1,1.2,0.5,0.8,1.1,8.1,0.0,0.0,21.5,18.3,0.701,0.6,3.3,0.3,SAC,0.3658536585365853,12.0,0.6829268292682927,11.0
29788,2022,4077,Damian Lillard,0.402,6.2,0.4,3.7,7.3,0.6,0.4,2.9,24.0,0.0,0.0,32.2,18.5,0.55,0.9,1.7,1.3,POR,0.3292682926829268,13.0,0.3536585365853658,11.0
29789,2022,4484,Damion Lee,0.441,1.2,0.4,2.8,1.0,0.6,0.1,0.6,7.4,0.0,0.0,18.1,10.9,0.561,0.0,2.7,2.0,GSW,0.6463414634146342,3.0,0.7682926829268293,11.0
29790,2022,4485,Damyean Dotson,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,9.5,6.4,0.5,0.0,0.0,4.9,NYK,0.4512195121951219,7.0,0.024390243902439,11.0
29791,2022,4705,Daniel Gafford,0.693,2.1,2.2,3.5,0.9,0.4,1.4,0.9,9.4,0.0,0.0,23.2,21.8,0.708,1.3,6.0,1.6,WAS,0.4268292682926829,8.0,0.8780487804878049,11.0
29792,2022,4821,Daniel Oturu,0.5,1.7,0.3,1.3,0.0,0.0,0.7,0.0,3.0,0.0,0.0,16.7,13.4,0.549,0.0,0.1,5.2,TOR,0.5853658536585366,3.0,0.0365853658536585,11.0
29794,2022,4487,Daniel Theis,0.469,1.5,1.2,3.8,0.8,0.4,0.7,1.2,8.4,0.0,0.0,17.8,10.7,0.554,0.2,0.3,3.4,HOU,0.2439024390243902,15.0,0.3170731707317073,11.0
29795,2022,4487,Daniel Theis,0.598,1.5,1.3,3.4,1.0,0.4,0.7,0.7,7.9,0.0,0.0,21.0,17.0,0.658,0.2,1.6,0.1,BOS,0.6219512195121951,2.0,0.2560975609756097,11.0
29796,2022,3807,Danilo Gallinari,0.434,2.4,0.5,4.1,1.5,0.4,0.2,0.6,11.7,0.0,0.0,22.7,14.3,0.579,0.8,3.6,0.2,ATL,0.524390243902439,6.0,0.8048780487804879,11.0
29797,2022,3867,Danny Green,0.394,0.2,0.5,2.0,1.0,1.0,0.6,0.7,5.9,0.0,0.0,13.5,9.5,0.561,0.5,1.9,0.5,PHI,0.6219512195121951,2.0,0.7560975609756098,11.0
29799,2022,4389,Danuel House Jr.,0.338,1.2,0.3,2.4,1.2,0.3,0.3,1.1,4.8,0.0,0.0,15.7,6.8,0.467,0.2,0.2,5.6,HOU,0.2439024390243902,15.0,0.1951219512195122,11.0
29800,2022,4389,Danuel House Jr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,20.4,NYK,0.4512195121951219,7.0,0.0121951219512195,11.0
29801,2022,4389,Danuel House Jr.,0.447,1.6,0.6,2.2,1.0,0.6,0.5,0.6,6.8,0.0,0.0,17.2,12.5,0.61,0.4,1.3,1.2,UTA,0.5975609756097561,5.0,0.3048780487804878,11.0
29803,2022,4707,Darius Bazley,0.422,2.5,1.0,5.3,1.4,0.8,1.0,1.3,10.8,0.0,0.0,18.9,12.6,0.515,0.1,1.8,1.8,OKC,0.2926829268292683,14.0,0.8414634146341463,11.0
29804,2022,4708,Darius Garland,0.462,3.5,0.6,2.7,8.6,1.3,0.1,3.6,21.7,0.0,0.0,30.3,19.0,0.576,2.8,6.3,2.6,CLE,0.5365853658536586,5.0,0.8292682926829268,11.0
29805,2022,3869,Darren Collison,0.286,0.0,0.0,1.3,0.7,0.3,0.0,0.3,1.3,0.0,0.0,5.2,0.2,0.286,0.1,0.1,10.9,LAL,0.4024390243902439,11.0,0.0365853658536585,11.0
29806,2022,4924,David Duke Jr.,0.361,1.0,1.4,1.7,0.8,0.6,0.3,0.4,4.7,0.0,0.0,14.8,10.0,0.444,0.2,0.3,3.9,BRK,0.5365853658536586,5.0,0.2682926829268293,11.0
29807,2022,4925,David Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,27.7,TOR,0.5853658536585366,3.0,0.024390243902439,11.0
29808,2022,4391,David Nwaba,0.483,1.5,0.9,2.4,0.8,0.6,0.4,0.5,5.1,0.0,0.0,18.2,15.3,0.567,0.2,1.3,0.6,HOU,0.2439024390243902,15.0,0.5609756097560976,11.0
29809,2022,4926,Davion Mitchell,0.418,1.1,0.4,1.8,4.2,0.7,0.3,1.5,11.5,0.0,0.0,20.0,10.8,0.489,0.9,0.1,3.8,SAC,0.3658536585365853,12.0,0.9146341463414634,11.0
29813,2022,4488,Davon Reed,0.503,0.3,0.3,2.0,1.1,0.5,0.2,0.3,4.4,0.0,0.0,15.3,12.2,0.624,0.3,1.6,0.3,DEN,0.5853658536585366,6.0,0.5853658536585366,11.0
29814,2022,4927,Day'Ron Sharpe,0.577,1.3,2.5,2.5,0.5,0.3,0.5,0.9,6.2,0.0,0.0,24.5,20.7,0.593,0.1,1.2,2.8,BRK,0.5365853658536586,5.0,0.3902439024390244,11.0
29815,2022,4489,De'Aaron Fox,0.473,5.9,0.4,3.5,5.6,1.2,0.4,2.8,23.2,0.0,0.0,31.6,17.4,0.549,0.7,2.5,0.6,SAC,0.3658536585365853,12.0,0.7195121951219512,11.0
29816,2022,4709,De'Andre Hunter,0.442,3.1,0.5,2.8,1.3,0.7,0.4,1.3,13.4,0.0,0.0,22.1,10.6,0.547,0.8,1.1,3.9,ATL,0.524390243902439,6.0,0.6463414634146342,11.0
29817,2022,4602,De'Anthony Melton,0.404,1.6,0.9,3.6,2.7,1.4,0.5,1.5,10.8,0.0,0.0,22.8,15.2,0.529,1.6,3.7,1.9,MEM,0.6829268292682927,2.0,0.8902439024390244,11.0
29821,2022,3810,DeAndre Jordan,0.674,0.8,1.6,3.8,0.4,0.3,0.8,0.7,4.1,0.0,0.0,15.5,17.5,0.657,0.2,1.3,0.6,LAL,0.4024390243902439,11.0,0.3902439024390244,11.0
29822,2022,3810,DeAndre Jordan,0.593,0.9,2.0,3.8,0.5,0.1,0.6,1.0,4.6,0.0,0.0,17.2,16.5,0.615,0.0,0.6,2.9,PHI,0.6219512195121951,2.0,0.1951219512195122,11.0
29824,2022,4393,DeAndre' Bembry,0.568,0.7,0.8,2.4,1.3,1.0,0.5,0.6,5.8,0.0,0.0,14.2,12.4,0.609,0.4,2.1,0.4,BRK,0.5365853658536586,5.0,0.5853658536585366,11.0
29825,2022,4393,DeAndre' Bembry,0.375,0.0,0.5,0.9,0.8,0.3,0.0,0.1,0.8,0.0,0.0,3.7,4.8,0.375,0.0,0.1,3.9,MIL,0.6219512195121951,2.0,0.0975609756097561,11.0
29830,2022,3872,DeMar DeRozan,0.504,7.8,0.7,4.4,4.9,0.9,0.3,2.4,27.9,0.001,0.0,37.7,23.1,0.59,3.1,8.8,2.5,CHI,0.5609756097560976,4.0,0.926829268292683,10.0
29832,2022,3926,DeMarcus Cousins,0.466,2.2,1.4,4.4,1.1,0.9,0.5,0.9,9.1,0.0,0.0,25.8,19.0,0.572,0.2,1.0,0.6,MIL,0.6219512195121951,2.0,0.2073170731707317,11.0
29833,2022,3926,DeMarcus Cousins,0.456,2.8,1.6,3.9,1.7,0.6,0.4,2.2,8.9,0.0,0.0,31.4,17.6,0.565,0.1,0.6,3.1,DEN,0.5853658536585366,6.0,0.3780487804878049,11.0
29818,2022,4710,Dean Wade,0.456,0.6,0.6,2.3,1.0,0.6,0.1,0.3,5.3,0.0,0.0,13.7,10.1,0.584,0.4,2.3,0.6,CLE,0.5365853658536586,5.0,0.6219512195121951,11.0
29819,2022,4603,Deandre Ayton,0.634,2.4,2.6,7.7,1.4,0.7,0.7,1.6,17.2,0.0,0.0,28.0,21.9,0.656,2.1,7.3,2.8,PHO,0.7804878048780488,1.0,0.7073170731707317,11.0
29826,2022,4822,Deividas Sirvydis,0.1,0.0,0.0,2.0,0.3,1.0,0.3,0.0,1.0,0.0,0.0,5.4,0.1,0.15,0.0,0.1,8.7,DET,0.2804878048780488,10.0,0.0365853658536585,11.0
29828,2022,4394,Dejounte Murray,0.462,3.6,1.2,7.1,9.2,2.0,0.3,2.6,21.1,0.0,0.0,29.2,22.3,0.533,4.4,7.3,5.4,SAS,0.4146341463414634,10.0,0.8292682926829268,11.0
29829,2022,4320,Delon Wright,0.454,0.8,0.6,2.2,2.4,1.2,0.2,0.6,4.4,0.0,0.0,11.6,13.8,0.576,1.6,3.6,2.2,ATL,0.524390243902439,6.0,0.9390243902439024,11.0
29834,2022,4823,Deni Avdija,0.432,1.7,0.6,4.5,2.0,0.7,0.5,1.1,8.4,0.0,0.0,17.1,11.6,0.536,0.1,2.4,1.7,WAS,0.4268292682926829,8.0,1.0,11.0
29836,2022,4157,Dennis Schröder,0.44,3.0,0.6,2.8,4.2,0.8,0.1,2.1,14.4,0.0,0.0,24.4,13.5,0.543,0.3,2.8,1.2,BOS,0.6219512195121951,2.0,0.5975609756097561,11.0
29837,2022,4157,Dennis Schröder,0.393,2.6,0.4,2.9,5.9,0.8,0.2,2.6,10.9,0.0,0.0,19.2,11.5,0.519,0.2,0.2,4.4,HOU,0.2439024390243902,15.0,0.1829268292682926,11.0
29838,2022,4490,Dennis Smith Jr.,0.418,1.7,0.5,1.8,3.6,1.2,0.3,1.4,5.6,0.0,0.0,15.8,13.2,0.474,0.1,0.4,1.7,POR,0.3292682926829268,13.0,0.4512195121951219,11.0
29840,2022,4396,Denzel Valentine,0.371,0.0,0.4,1.3,0.5,0.3,0.0,0.5,2.9,0.0,0.0,15.7,8.4,0.516,0.0,0.2,2.4,CLE,0.5365853658536586,5.0,0.2682926829268293,11.0
29841,2022,4396,Denzel Valentine,0.5,0.0,0.0,2.0,0.0,0.5,0.0,1.0,2.5,0.0,0.0,13.7,4.2,0.625,0.0,0.0,6.5,UTA,0.5975609756097561,5.0,0.024390243902439,11.0
29842,2022,3928,Derrick Favors,0.516,0.6,1.5,3.2,0.6,0.4,0.3,0.2,5.3,0.0,0.0,15.4,13.6,0.534,0.0,1.4,2.1,OKC,0.2926829268292683,14.0,0.4756097560975609,11.0
29843,2022,4397,Derrick Jones Jr.,0.538,1.4,1.2,2.1,0.6,0.5,0.6,0.6,5.6,0.0,0.0,15.5,13.0,0.633,0.2,2.2,0.9,CHI,0.5609756097560976,4.0,0.6219512195121951,11.0
29844,2022,3812,Derrick Rose,0.445,1.2,0.8,2.2,4.0,0.8,0.5,1.5,12.0,0.0,0.0,24.5,16.9,0.541,0.7,1.4,2.3,NYK,0.4512195121951219,7.0,0.3170731707317073,11.0
29845,2022,4491,Derrick Walton,0.231,1.3,0.7,2.7,7.0,2.3,1.3,3.7,6.3,0.0,0.0,8.6,5.9,0.342,0.1,0.2,4.3,DET,0.2804878048780488,10.0,0.0365853658536585,11.0
29847,2022,4492,Derrick White,0.426,3.3,0.5,3.0,5.6,1.0,0.9,1.8,14.4,0.0,0.0,22.8,15.7,0.551,1.4,3.3,1.8,SAS,0.4146341463414634,10.0,0.5975609756097561,11.0
29848,2022,4492,Derrick White,0.409,2.9,0.5,2.9,3.5,0.6,0.6,1.2,11.0,0.0,0.0,19.9,12.9,0.544,0.2,1.8,0.9,BOS,0.6219512195121951,2.0,0.3170731707317073,11.0
29849,2022,4824,Desmond Bane,0.461,2.0,0.6,3.8,2.7,1.2,0.4,1.5,18.2,0.0,0.0,29.2,17.6,0.592,2.7,7.2,2.7,MEM,0.6829268292682927,2.0,0.926829268292683,11.0
29850,2022,4321,Devin Booker,0.466,5.3,0.7,4.4,4.8,1.1,0.4,2.4,26.8,0.216,0.0,37.4,21.3,0.576,3.6,7.6,4.1,PHO,0.7804878048780488,1.0,0.8292682926829268,4.0
29851,2022,4825,Devin Cannady,0.341,1.4,0.2,1.0,2.0,1.0,0.6,1.0,10.0,0.0,0.0,16.7,8.6,0.531,0.0,0.1,3.2,ORL,0.2682926829268293,11.0,0.0609756097560975,11.0
